0.4541649366890495,-9.602081706373763,1.7135945428527228,189.00654514851485,10.101535742574258,-336.6579398019802,0.9646793798019802,-0.4025975564356436,0.013385885930693068
0.38842685513938613,-9.60445788598391,2.178901572530891,188.75,9.8984375,-337.0,0.87653736,-0.46578163267326733,0.02974768917821782
0.14852245758526236,-9.57877611772896,2.4442026636417324,189.0460776237624,9.720328304455446,-337.22205821782177,0.8469020768316832,-0.5402566099009901,0.06893558303960395
-0.052071597443383175,-9.45954356048886,2.4470603097401487,189.75,9.296875,-337.75,0.8698561396039604,-0.6031482072277228,0.10463359653465346
0.11439145662823466,-9.217011660736386,2.514956429616287,189.57732772277228,9.463072066831684,-338.3716201980198,0.9389696643564357,-0.6321550123762376,0.12781245336633662
0.27297911591000495,-9.018884889387376,2.762660117100941,189.125,9.8984375,-340.0,1.0240079405940594,-0.6440187930693069,0.10904202683168317
0.24220253842167822,-9.077540644337871,2.8922882107765346,189.38147366336634,9.744152561881188,-340.3205920792079,1.0861405722772277,-0.653571701980198,0.08201856039603961
0.5255139909778762,-9.07551515315594,2.916692818753069,189.81678415841583,9.223673737623763,-341.619859009901,1.0909750029702971,-0.6500667341584158,0.061222793069306926
1.097274724415198,-8.859262117110148,2.9156696224567327,188.875,9.0,-342.75,1.0017113926732675,-0.6326819678217822,0.04588665445544555
1.537790518411188,-8.61652202970297,2.8189408145111385,188.73326831683167,9.06732254950495,-343.03346336633666,0.8216226435643564,-0.6186088344554456,0.057313220792079206
1.7176848146875743,-8.377616673112623,2.7287173581652473,188.25,9.296875,-344.0,0.6545627736633663,-0.6222443603960396,0.07360235346534653
1.677541667580396,-8.273515926670791,2.7687670461943066,188.7415506930693,8.924978094059407,-344.1034843564356,0.6021232930693069,-0.6342483257425743,0.08368584653465347
1.6516302319306932,-8.44161344368812,2.708257033053762,190.625,7.5,-344.5,0.6229114910891089,-0.6547464762376238,0.0961346
1.7247359909993565,-8.632923232518564,2.3617309447400987,190.3442499009901,7.668157611386139,-344.6871667326733,0.6359790807920792,-0.6719716928712871,0.119140625
1.7307225261772772,-8.602290431621286,2.1342762959158414,189.125,8.3984375,-345.5,0.6236801865346535,-0.6741858754455445,0.11439801262376237
1.5135154416383663,-8.530189870823019,2.1257131045050492,189.29236475247524,8.54880426980198,-345.4163176237624,0.6131410441584159,-0.644526401980198,0.09002262811881188
1.2805325155940592,-8.61666936881188,2.101152037045099,189.84943841584158,9.202150705445545,-345.2755615841584,0.6327883099009901,-0.5921014316831683,0.07629273742574258
1.2638274677893069,-8.770743475402227,1.9784587047354456,188.375,8.6953125,-346.75,0.684662156930693,-0.5379795841584158,0.06409476836633664
1.3315259137979703,-8.99055414217203,2.032944516211337,188.32337683168316,8.778124665841585,-346.81883089108914,0.7242274527722772,-0.4982015756435644,0.029345899663366336
1.376292630699208,-9.205934057858912,2.2618724073267824,188.0,9.296875,-347.25,0.6711933354455446,-0.4773746895049505,-0.009394277386138614
1.563513553066188,-9.370800765779704,2.4548098255321285,188.2357196039604,9.225974962871287,-347.0732102970297,0.5327341655445544,-0.4472076099009901,-0.03206219033663366
1.907967690345,-9.337130078125,2.71312839944,190.0,8.6953125,-345.75,0.36042650029702966,-0.39624747425742574,-0.05022317087128713
2.107274054517327,-9.277327328279704,2.9486832625278714,189.85291326732673,8.754300408415842,-345.99514455445546,0.252122332970297,-0.33016030594059403,-0.06000692562376238
2.2693843882333664,-9.262916622834158,2.9721502934467328,188.5,9.296875,-348.25,0.2514624259405941,-0.2477785681188119,-0.0553969580990099
2.47920481990401,-9.138512643100247,3.035229409028515,188.5489099009901,9.24979922029703,-348.3086918811881,0.3575161514851485,-0.1652010211881188,-0.06979641940594059
2.5830756099288616,-9.006851438737623,3.409664109412079,189.1079112871287,8.633899938118812,-348.98291128712873,0.5473729663366337,-0.1058585288118812,-0.10402808178217822
2.618282622988861,-9.042698557394802,3.622688995755,188.875,7.796875,-348.75,0.7666353861386138,-0.08322234188118811,-0.13260340693069309
2.7089898090934654,-9.046983582147277,3.77057501309401,188.85072356435643,7.826082586633663,-348.76213821782176,0.9134823638613861,-0.07019043,-0.17903846831683168
2.672666385126782,-8.850643258818069,3.947674073855198,188.375,8.3984375,-349.0,0.8945892636633663,-0.07111864782178218,-0.20675931267326733
2.4939413323577226,-8.682494407487624,3.943032080077327,188.4145324752475,8.355311163366336,-349.05750178217824,0.6979787104950494,-0.09432228044554455,-0.21493318742574258
2.1650861612283663,-8.670116557085397,4.0266231322401,189.75,6.8984375,-351.0,0.4123124318811881,-0.11725699589108911,-0.21346592920792082
1.8330400212623268,-8.509412476794555,3.778022733041485,189.7421697029703,6.909134245049505,-351.0022372277228,0.11828009188118813,-0.12967674113861388,-0.19381502792079208
1.8919828936200989,-8.276186622060644,3.5008761496565843,188.87583306930694,8.092611967821782,-351.249761980198,-0.07763672,-0.121276855,-0.21496582
2.0378951170482673,-8.062654165377475,3.531404165377475,188.875,8.09375,-351.25,-0.07872447247524753,-0.08018387975247523,-0.24651072099009902
2.1450262487345046,-8.025791963180692,3.4825957781899506,187.6509425742574,8.981191633663366,-349.0466966336634,0.14968238039603965,-0.03182197751485149,-0.2530481337623762
2.1581454769771287,-8.096568034498763,3.4530903934004455,187.625,7.8337568564356435,-351.9080348514851,0.47528136435643564,-0.00504348304950495,-0.2314984907920792
1.9296752487081683,-8.092620684071733,3.3089184153186633,187.625,7.796875,-352.0,0.6926148908910891,-0.006297687470297029,-0.19812615663366337
1.8193359,-7.8945312,3.1855469,187.38761425742575,8.368084443069307,-352.7121572277228,0.7262337550495049,-0.015486499707920792,-0.1776328489108911
1.8320671267945545,-7.8407771313118815,3.181479978066188,187.375,8.3984375,-352.75,0.5773563253465346,-0.013958543544554456,-0.1745690102970297
1.9729533967095545,-7.258890267691881,3.1188921122463364,187.375,8.115157042079208,-352.75,0.5678711,-0.013832092,-0.17443848
2.1154297737715844,-6.78125,2.8658442160952475,187.375,8.09375,-352.75,0.28304600356435644,-0.014808579108910891,-0.17353926207920792
2.021233905505891,-6.7819628569245545,2.7849941019492572,186.69254574257425,8.370997042079209,-352.0675457425743,-0.01960376732673269,-0.016824552495049504,-0.13565637732673266
1.7076636715903961,-6.788791010866287,2.5982799546689606,186.625,8.3984375,-352.0,-0.24528034742574256,-0.011266878376237624,-0.08592964237623762
1.561954558664901,-6.7144633624690595,2.5518539157797027,186.06866435643565,9.198169987623762,-351.55493148514853,-0.351499645940594,0.014954066475247526,-0.04483968792079208
1.7135440532766337,-6.811344298818119,2.907427565996287,186.55014752475248,8.506037933168317,-351.05988198019804,-0.3007184022772277,0.05278543940594059,-0.02167881089108911
1.857790419740099,-7.273326898700494,3.252192649535891,186.625,8.3984375,-351.0,-0.13129447712871284,0.09173856118811882,0.00587765524752475
1.9647332010302474,-7.811026958081634,3.445438644096485,187.05521702970296,7.880832636138614,-351.21510851485147,0.034600588712871264,0.13707408584158418,0.04165211301980198
1.9551420803496533,-8.022953475086684,3.6270309890779706,187.125,7.796875,-351.25,0.08191673306930694,0.18253258069306932,0.07851598747524752
1.9996192090625247,-7.686474564195594,3.681177028681931,186.70468396039604,8.552130383663366,-351.03984198019805,-0.00514749955445544,0.21624695643564357,0.097503359009901
1.9894552171735644,-7.549387580204159,3.7372402747555444,186.625,8.6953125,-351.0,-0.13827907107920795,0.2336993798019802,0.102676240990099
